--------------------------------------------------------

-- Collect memory reference at line:60@file:[string "scripts/common/memory/MemoryReferenceInfo.lua..."]

--------------------------------------------------------

-- [Table/Function/String Address/Name]	[Reference Path]	[Reference Count]

--------------------------------------------------------

-- From Root Object: table: 0000004A8B5FB250 (registry)

string: "AI/Story/2_Desert/Ms_shadao2_20233"	registry.2[_G].MonsterConfig.data.110210108.Btree[string]	5

function: 0000004A9F3D4820	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.SkillSystemController.tipsView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C586730	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9CC1DAA0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BD84F80	registry.2[_G].AnimationStateBirth	5

function: 0000004A9F3DD8E0	registry.2[_G].TaskModel.[metatable].__index.Instance.controller.taskTrackView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

function: 0000004A9C5C6560	registry.2[_G].ChatUtf8.getUtf8.[ups:table:utf8].gsub.[ups:function:utf8gmatch].[ups:function:utf8find].[ups:function:matcherGenerator].[ups:function:utf8unicode][line:348@file:[string "scripts/logic/module/chatmodule/ChatUtf8.lua"]]	5

table: 0000004A9CA9DB90	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "7<6>"	registry.2[_G].StructDef.13350.3.abstractList[string]	5

table: 0000004A9B9B8C00	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C3F8B10	registry.2[_G].CampScoreWindow	5

table: 0000004A9C7A6800	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BDB8BC0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C47E460	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BFF8650	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BDDD9B0	registry.2[_G].StoryEntityVo	5

table: 0000004A9CCA4CC0	registry.2[_G].TitleTopView	5

function: 0000004A9F3AF670	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.TeamController.teamView.macthView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BFFABB0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C233730	registry.2[_G].CopyState	5

table: 0000004A9C57E4C0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C938750	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9CA38760	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9CB66C30	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C0E6A90	registry.2[_G].AutoFindPathCameraCtrl	5

string: "无尽塔11"	registry.2[_G].MonsterConfig.data.120001101.Info[string]	5

function: 0000004A9F2C6A20	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.KOHController.viewList.2.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

function: 0000004A9F3A7D40	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.NoticeController.noticeView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "东伊运"	registry.2[_G].InvalidWordData.data.37.sText[string]	5

table: 0000004A9B8B8810	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "自爆花蕾-召唤法师"	registry.2[_G].MonsterConfig.data.110100509.Name[string]	5

table: 0000004A9C906A60	registry.2[_G].KOHMainSkillList	5

table: 0000004A9C0C6A70	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BB02CE0	registry.2[_G].GuideFingerView	5

function: 0000004A9F4A7050	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.BrawlController.selectView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C7B80E0	registry.2[_G].FriendRecordItemView	5

table: 0000004A9B5540A0	registry.2[_G].UIComboBoxList.[metatable].__index	5

string: "金三胖"	registry.2[_G].InvalidWordData.data.56.sText[string]	5

string: "30091_pugong"	registry.2[_G].SkillConfig.data.3009101.SkillSound.1.1[string]	5

table: 0000004A9BD08A10	registry.2[_G].EntityTriggerInfoController	5

function: 0000004A9F3E47C0	registry.2[_G].TaskModel.[metatable].__index.Instance.controller.achievementView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

function: 0000004A9F4BE590	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.4.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "法轮功"	registry.2[_G].InvalidWordData.data.645.sText[string]	5

table: 0000004A9BCF7630	registry.2[_G].CommonDrop	5

string: "30171"	registry.2[_G].MonsterConfig.data.120001202.Model[string]	5

table: 0000004A9C495490	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F3F0210	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ShopController.shopChangeWindow.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BCDFDB0	registry.2[_G].StoryEntity	5

table: 0000004A9BF1D380	registry.2[_G].GemData	5

string: "时空之旅，即将开启"	registry.2[_G].Tips.data.1.Tips[string]	5

function: 0000004A9F4C8840	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.7.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C33E640	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B6087B0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F2B7500	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.FightUIController.comboView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C1C8C90	registry.2[_G].TaskDesc	5

table: 0000004A9BD647D0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C7491A0	registry.2[_G].GuildSignListItemView	5

table: 0000004A9B949130	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BD93FC0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F4788A0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.FunctionOpenController.functionOpenView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C5DC3F0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B589380	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C5775B0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B53B0C0	registry.2[_G].UITabBar	5

table: 0000004A9BCFDD70	registry.2[_G].EquipAttribute	5

string: "棺材（关闭的）"	registry.2[_G].MonsterConfig.data.110210303.Name[string]	5

function: 0000004A9F1E7B10	registry.2[_G].EventSystem.[metatable].__index.Instance.event_list.406.event_func_list.value_list.1.[ups:table:self].msgBox.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BD67CE0	registry.2[_G].AnimationStateVertigo	5

function: 0000004A9F55C5C0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.SpaceController.window.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "斩魂普攻"	registry.2[_G].SkillConfig.data.11300101.Info[string]	5

table: 0000004A9F448D50	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ChatSdkControl	5

table: 0000004A9C647770	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F4377E0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.TriggerNoticeController.views.1.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

function: 0000004A9F56F930	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CrystalController.viewList.6.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C987D50	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9CA79370	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C7E4A10	registry.2[_G].FriendNoteInfoVo	5

table: 0000004A9BA1CF20	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C1FD1F0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	5

table: 0000004A9C95FC20	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B91CE80	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "南方"	registry.2[_G].NameProConfig.data.1.2.341.sAdjective[string]	5

string: "20112001"	registry.2[_G].BTConfig.data.BT_Ms_jitai4_20112.UseSkillList.1[string]	5

table: 0000004A9CC4A980	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F43ACB0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.TriggerNoticeController.views.2.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BE2DEA0	registry.2[_G].SkillController	5

function: 0000004A9F55FB40	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.SpaceController.quickView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "skill03"	registry.2[_G].MonsterConfig.data.110200403.Birth.1.2[string]	5

table: 0000004A9C207B50	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BED7A10	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C988670	registry.2[_G].KOHNewItemView	5

table: 0000004A9C95CE30	registry.2[_G].KOHRankItemView1	5

string: "20191_huoqiu_boom"	registry.2[_G].SkillConfig.data.20191006.SkillSound.1.1[string]	5

table: 0000004A9C3AF9D0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BF8EE70	registry.2[_G].MainRoleTab	5

table: 0000004A9C0C8350	registry.2[_G].AroundMoveController	5

table: 0000004A9C4A20A0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "battle_SimpleHitNum"	registry.2[_G].FloatViewConfig.DEBUFF_NUM.matins[string]	5

table: 0000004A9CC277E0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F42FF90	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.StoryController.storyTalkView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BDB7D10	registry.2[_G].AnimationStateObjectOpened	5

table: 0000004A9C4A6690	registry.2[_G].BagView	5

function: 0000004A9F29CC00	registry.2[_G].EndlessTowerModule.mTowerCtrl.viewList.4.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

function: 0000004A9F4B7BC0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.2.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9CBAE7E0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "scripts/logic/module/militaryrank/MilitaryRankRewardView.lua"	registry.2[_G].MilitaryRankRewardSubItem._source[string]	5

table: 0000004A9C4E75F0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C5C8130	registry.2[_G].ChatUIList	5

table: 0000004A9BAA77E0	registry.2[_G].AiTriggerController	5

table: 0000004A9C089950	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BD667D0	registry.2[_G].AnimationStateStun	5

string: "AI/Story/3_Demon/Elite_zhadan20371"	registry.2[_G].MonsterConfig.data.110310406.Btree[string]	5

table: 0000004A9BFE5A80	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "scripts/logic/module/militaryrank/MilitaryRankInfoView.lua"	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MilitaryRankController.infoView._class_type._source[string]	5

table: 0000004A9C944760	registry.2[_G].KOHSelectCareerView	5

function: 0000004A9F39E970	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ChatController.view.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

function: 0000004A9F254880	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dungeonController.resultController.views.3.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BAFA6B0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F239960	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dungeonController.enterView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C8A5520	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9CC1EB40	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C825910	registry.2[_G].SceneEntityVisibleController	5

table: 0000004A9BF1EC40	registry.2[_G].GemPosHoleData	5

table: 0000004A9C380730	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9F21EAC0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.SceneController.stateMachine	5

table: 0000004A9B8DEC50	registry.2[_G].CreateViewSkillTip	5

table: 0000004A9CA79CA0	registry.2[_G].ObtainListSubItem	5

string: "20191_fire_ball_flash"	registry.2[_G].SoundConfig.data.20191_fire_ball_flash.Key[string]	5

string: "无尽塔18"	registry.2[_G].MonsterConfig.data.120001801.Info[string]	5

table: 0000004A9B5AEE80	registry.2[_G].GamePhp	5

table: 0000004A9BB25BC0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C45E7E0	registry.2[_G].MailListItemView	5

table: 0000004A9C7E5CE0	registry.2[_G].FriendTab	5

table: 0000004A9BBD48C0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "20361"	registry.2[_G].MonsterConfig.data.110310301.Model[string]	5

table: 0000004A9C93E270	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C1C3300	registry.2[_G].TaskMultiItemView	5

function: 0000004A9F579770	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CrystalController.viewList.9.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9B8E5BB0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F59F4F0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MilitaryRankController.rewardView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C704C50	registry.2[_G].CommissionSubView	5

string: "Step"	registry.2[_G].SoundConfig.data.step_role_3.bnk[string]	5

function: 0000004A9F379900	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MainController.mainSafeRideView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BEDF5C0	registry.2[_G].SkillButtonViewPetCatch	5

table: 0000004A9BB22770	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C0B9970	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "close"	registry.2[_G].AnimationStateObjectClosing.[metatable].__index._closingName[string]	5

table: 0000004A9C8D08F0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C75EC70	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F2C3490	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.KOHController.viewList.1.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C1E8F70	registry.2[_G].ReviveWindow	5

table: 0000004A9C5DF150	registry.2[_G].ChatPriItemView	5

table: 0000004A9B543B70	registry.2[_G].UIVertTabBar	5

table: 0000004A9BF14BD0	registry.2[_G].SkillBaseSound	5

table: 0000004A9B583CB0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F4DF090	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.WorldEnterController.enterView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BE6F0B0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F443CC0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ArenaController.inviteWindow.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9CA03730	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F2D4A60	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.KOHController.viewList.7.dragView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9B469130	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.NetCheckController.stateReconnect.updateActs._class_type.[metatable].__index	5

function: 0000004A9F5437D0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.HunterRankingController.view.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9CBB5E80	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C403960	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F2438F0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dungeonController.enterView.detailViews.2.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "20261109"	registry.2[_G].BTConfig.data.BT_202614.BullectList.4[string]	5

string: "bag:icon_common_bag"	registry.2[_G].MainDetailView.[metatable].__index.TabGroupName.2.2[string]	5

function: 0000004A9BF03690	registry.2[_G].package.loaded.scripts/common/memory/MemoryReferenceInfo.m_cMethods.DumpMemorySnapshotSingleObject.[ups:function:CollectSingleObjectReferenceInMemory].[ups:function:CreateObjectReferenceInfoContainer][line:126@file:[string "scripts/common/memory/MemoryReferenceInfo.lua..."]]	5

table: 0000004A9C6AF0C0	registry.2[_G].MapEntityLabelItem	5

function: 0000004A9F404100	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MessageController.msgView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BB041A0	registry.2[_G].GuideCircleView	5

table: 0000004A9BA656F0	registry.2[_G].AIController	5

table: 0000004A9C644210	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F2DED20	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.KOHController.fightViewList.4.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BBDEE00	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BD835A0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C7BA0A0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BEDEEB0	registry.2[_G].SkillButtonViewJoystick	5

string: "20241_skill_fanji_2"	registry.2[_G].SoundConfig.data.20241_skill_fanji_2.Key[string]	5

string: "20112"	registry.2[_G].MonsterConfig.data.210200104.Model[string]	5

table: 0000004A9CC14A70	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C1B9FA0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BEBA080	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BAB9FF0	registry.2[_G].EntityState	5

table: 0000004A9B703FB0	registry.2[_G].NormalBoxColliderComp	5

table: 0000004A9C986340	registry.2[_G].KOHNewLeftRewardListSubItemView	5

table: 0000004A9C520840	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "res/effect/skill/30111/prefab/30111_attack01_2.prefab"	registry.2[_G].EffectConfig.data.30111001.Effect[string]	5

table: 0000004A9CC92780	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BB08560	registry.2[_G].GuideButtonView	5

table: 0000004A9C97E3A0	registry.2[_G].KOHNewDanRewardListItemView	5

function: 0000004A9F27D470	registry.2[_G].CopyMgr.[metatable].__index.Instance.chapters.chaptersGlobalData.1.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C39E010	registry.2[_G].CopyResultItem	5

table: 0000004A9CCA1E80	registry.2[_G].ActivityRightItemView	5

string: "强壮"	registry.2[_G].NameProConfig.data.1.2.32.sAdjective[string]	5

function: 0000004AA0642D30	registry.2[_G].GMInstruction.hotUpdateTreeView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "落魄"	registry.2[_G].NameProConfig.data.1.2.322.sAdjective[string]	5

table: 0000004A9B705940	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C29E280	registry.2[_G].DreamlandHardItemView	5

table: 0000004A9CA94660	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C43A920	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B6E1F00	registry.2[_G].FramSyncLoger	5

table: 0000004A9BC5E260	registry.2[_G].LuaGameObject	5

table: 0000004A9C311D00	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F45E230	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.RideController.getNewRideSkinView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "霸气"	registry.2[_G].NameProConfig.data.1.2.10.sAdjective[string]	5

string: "敏锐"	registry.2[_G].NameProConfig.data.2.3.89.sAdjective[string]	5

function: 0000004A9C5C62F0	registry.2[_G].ChatUtf8.getUtf8.[ups:table:utf8].gensub.[ups:function:utf8charbytes][line:80@file:[string "scripts/logic/module/chatmodule/ChatUtf8.lua"]]	5

table: 0000004A9CC90B60	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B95EED0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B714500	registry.2[_G].Fixed2DCapsuleColliderComp	5

table: 0000004A9C3FC290	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F2A66C0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dreamlandController.timeCountView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9B4D4500	registry.2[_G].UIGrid.[metatable].__index	5

table: 0000004A9C9AF3C0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9CA944C0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C438DA0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C6E4D80	registry.2[_G].GuildInfoWindItemView	5

function: 0000004A9F516790	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.EquipController.viewList.13.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "激萌芯片"	registry.2[_G].ChipConfig.data.803301.Name[string]	5

string: "传说"	registry.2[_G].NameProConfig.data.1.2.221.sAdjective[string]	5

table: 0000004A9B586040	registry.2[_G].UIJoyStick	5

table: 0000004A9BF3DEB0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C004EC0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "幸运"	registry.2[_G].NameProConfig.data.1.2.401.sAdjective[string]	5

table: 0000004A9BAFD350	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C6031D0	registry.2[_G].NearPlayerViewItem	5

table: 0000004A9B71C3C0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B91E5F0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BD5E5A0	registry.2[_G].AnimationStateHitDown	5

table: 0000004A9C105290	registry.2[_G].MoveFrameMgr	5

function: 0000004A9F3B94F0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.TeamController.teamInviteTip.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C91E530	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "水晶"	registry.2[_G].NameProConfig.data.1.2.313.sAdjective[string]	5

table: 0000004A9B6E5E80	registry.2[_G].FramSyncLogIO	5

function: 0000004A9F384FC0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MainController.funcView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

function: 0000004A9F1F9660	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.Instance.profileView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C530F50	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "11209102"	registry.2[_G].BTConfig.data.BT_11209101.EffectList.3[string]	5

string: "红矛小妖-树藤"	registry.2[_G].MonsterConfig.data.110100507.Name[string]	5

table: 0000004A9BC396E0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B579710	registry.2[_G].UIDragHelper	5

string: "火烧"	registry.2[_G].NameProConfig.data.1.2.402.sAdjective[string]	5

table: 0000004A9C645300	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B6ADB30	registry.2[_G].FramSyncTimer	5

string: "发烧"	registry.2[_G].NameProConfig.data.1.2.450.sAdjective[string]	5

string: "10000"	registry.2[_G].GuildConfig.data.Guild_Active_Max.value[string]	5

function: 0000004A9F47E270	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ObtainController.view.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "20372"	registry.2[_G].MonsterConfig.data.110310406.Model[string]	5

table: 0000004A9B503070	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "冷静"	registry.2[_G].NameProConfig.data.1.2.434.sAdjective[string]	5

